epoch,loss,accuracy
0.0,0.03461314823633681,99.03125
2.0,0.07629492225901534,97.3125
4.0,0.018207778588597043,99.53125
6.0,0.017432272454122235,99.53125
8.0,0.016503340043127538,99.5625
10.0,0.01613555637343476,99.54166666666666
12.0,0.016024121840212804,99.5625
14.0,0.01599587133823661,99.55208333333333
16.0,0.016077161612144363,99.5625
18.0,0.016051639948564116,99.5625
20.0,0.016051420179622557,99.5625
22.0,0.016044102200927834,99.5625
24.0,0.016034272420608127,99.5625
26.0,0.016032190201513002,99.5625
