epoch,loss,accuracy
0.0,0.03315695537719875,99.0625
2.0,0.0227205778460484,99.30208333333333
4.0,0.016310701430872238,99.53125
6.0,0.016399465850748432,99.53125
8.0,0.014495182295601504,99.60416666666667
10.0,0.014628081084617103,99.59375
12.0,0.014419742157673075,99.59375
14.0,0.01438145716456347,99.59375
16.0,0.014411296023317845,99.59375
18.0,0.014461108757532202,99.59375
20.0,0.014455859178027216,99.59375
22.0,0.014459335943101906,99.59375
24.0,0.014452200325225324,99.59375
26.0,0.014450631776489899,99.59375
